text	demographic	perspective_score
People make mistakes. It takes a good person to learn from them. #learning	White	0.04103106
Only one on our road with power, but no cable or internet... Guess I can't have it all.	White	0.06143455
I love when baby's yawn I think it's so cute.	White	0.056817487
theres so many hoes now that i actually think about it..	White	0.50345916
Today is the day Adalynn Alexis will be here! I can't believe that 9 months ago I was the first to know and now it's finally here :)))	White	0.09218276
@USER when you going	White	0.05806685
@USER text me my niggah	Hispanic	0.8028341
Gotta dawg ass headache.	AA	0.7606691999999999
fav if you tryna straighten my hair for mw this is a job only for the most swaggie of folks	White	0.18870342
Whurrr my twannzzzzzzz at?!	White	0.46589994
@USER @USER not lies	White	0.32143540000000004
Pretty sure I'm the only girl on the planet who hasn't seen the notebook	White	0.06471395
If anyone wants to come to bdubs in Athens	White	0.21762243
Talked to some kuemper patents. So there's that. #lastgeneration	White	0.13373162
BUT THATS A NO NO !! -	AA	0.054651357000000005
Ricky Spanish	White	0.025157713999999998
finally watching elf holy shit	White	0.9026811
My friends are mean to me cx	Hispanic	0.17727518
We loseing	AA	0.06504647
Christmas Wonderland's 4th performance is in progress...5 more to go!!! God is doing great things in each performance!!!!	White	0.14971794
The different between me and you	AA	0.104260035
#PeopleIReallyWantToMeet @USER @USER @USER @USER @USER	White	0.23249069
The dinner I'm about to make &gt;&gt;&gt;&gt; #chefallie \ud83d\ude0d	White	0.08982439
@USER im not going	White	0.06645578
@USER if we wear V necks We will be assured some V Gina's .	White	0.16079785
@USER valid point	White	0.041399915
@USER lol I've retweeted almost everything you did! Lol	White	0.25362322
I'm gonna just go to sleep	White	0.067006096
I rather have no friends then a bunch of fake ones \ud83d\udcaf	White	0.46416409999999997
@USER thank you!!! :)	Hispanic	0.04174147
Idk why I'm so nervous to go to dinner with this boy. \ud83d\ude01	White	0.19770625
@USER I bet you can't faggot	White	0.87891626
\u201c@olgamoser: Ya le agarre rabia al 14 de Febrero\u201d	Other	0.006050593000000001
@USER it was tooo funny. Dumbassses. What're you doing tonight though \ud83d\ude33	White	0.14340286
Is it rude if i go out and take foul shots at this hour	White	0.19330353
@USER yeah fuck tht!!!	White	0.9725282
Seriously swimming is a good stress reliever...so is screaming	White	0.2259473
Judgmental people are my least favorite people. I still love them,but their conversation is annoyingly elitest	White	0.17378339999999998
Don't say it's forever and then say good bye .	Hispanic	0.06723254
Complaining 24/7 is not going to make your life any better.	White	0.12448844
I wish there was a middle finger emoji.... i would put it to good use	White	0.14021148
I hate when freaking creeps pump my gas	White	0.7388680999999999
Wow I look like a marshmallow	White	0.0881103
I honestly don't even care I just wana get fucked.. up tomorrow\ud83d\ude33\ud83d\ude02	White	0.9270937
I'm not in the mood for games.	White	0.013874898
@USER saw your video and you squat when you pee with balloons and firecrackers on the big screen at Bulldog Stadium #cmonman	White	0.36388844
@USER save James #VoiceSave	White	0.17023641
@USER in damn ceramics fml	White	0.7982570999999999
I'm Not Even About to Let Him Make Me Mad Today ..	AA	0.1999641
I'm so sorry	White	0.04249977
Somebody signing up 4\u20e3 cougars life wtf	AA	0.7143425999999999
Oddly enough I miss my two goons @USER @USER	White	0.3660481
What's up with straight people and poppers? BACK OFF	White	0.5839625
When your cousin calls you petty \ud83d\udc4c	White	0.53126633
Mano depois que eu conheci o Tio Du eu s\u00f3 comecei a ver mlk bonito no meu twitter de Oz! #vivaaotiodu	Other	0.27887209999999996
Make a wish	White	0.02726566
I h8 when ppl tweet hmu but they don't answer my FaceTime #subtweet	Hispanic	0.5831145000000001
Love the smell of rain \u2614	White	0.08275039999999999
Stressin'	White	0.1345974
Nakamoto-san looks royally pissed	White	0.6097991999999999
can't wait for stupid fucking winter to end so I can put on rims and tires	White	0.94275606
I love how when my dad walks in the door he over looks everyone just to find me &amp; flip me off.. idk why, just that kind of relationship \ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02	White	0.13692307
Logun sent me $120 boxing gloves and told me that's what he wants for Christmas lmfao is he serious	White	0.2809857
\@lovemaaria__: funny how you just text me when you want something.\	Hispanic	0.15083273
\u201c@CraveMyThoughts: Sometimes It Takes Being Away From Someone For Awhile To Realize How Much You Really Need Them In Your Life\u201d yessss	White	0.29449815
Hahahahha my step grandpa called our waiter a tool \ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02	White	0.5037729000000001
@USER your sexual advances are so fucking confusing because i still can't tell	White	0.86604404
6 basketball games in 5 days. I'm ready for Christmas break.	White	0.060531907
@USER there's one in colonial heights haha	White	0.085194714
I want a BIG family \ud83d\udc6a	White	0.23842965
And we have covered one and a bit.	White	0.09353033
who wants to make a rum ham and eat it on broadway	White	0.22308703
